Ma_sinh_vien,Ho,Ten,Gioi_tinh,Ngay_sinh,Mail,Di_dong,CMND,Hoc_bong,Ma_khoa
C0442,Văn Thị Thanh,Nga,FALSE,8/9/1999 0:00,vttnga@gmail.com,913516766,5.13E+11,2000000,CN
C0443,Lâm Văn Minh,Tuấn,TRUE,2/11/1999 0:00,lvmtuan@gmail.com,913653761,4.91E+11,1000000,CN
C0444,Đàm Nam,Tân,TRUE,3/12/1999 0:00,dntan@gmail.com,913229717,9.62E+11,0,CN
C0445,Đàm Ngọc,Thu,FALSE,9/18/1999 0:00,dnthu@gmail.com,987617437,1.06E+11,2000000,CN
C0446,Đàm Văn Minh,Sinh,TRUE,8/15/1999 0:00,dvmsinh@gmail.com,913068853,8.30E+11,2000000,CN
C0447,Đặng Thị,Nhung,FALSE,6/19/1999 0:00,dtnhung@gmail.com,987418689,7.23E+11,3000000,CN
C0448,Khương Thanh,Thu,FALSE,8/30/1999 0:00,ktthu@gmail.com,987783654,8.62E+11,0,CN
C0449,Bạch Mạnh,Bảo,TRUE,5/17/1999 0:00,bmbao@gmail.com,168987536,7.76E+11,2000000,CN
C0450,Trần Nam,Tuấn,TRUE,9/11/1999 0:00,tntuan@gmail.com,987677575,9.45E+11,2000000,CN
C0451,Văn Minh,Phương,TRUE,2/26/1999 0:00,vmphuong@gmail.com,987415478,6.16E+11,2000000,CN
C0452,Đàm Vĩnh,Vỹ,TRUE,8/9/1999 0:00,dvvy@gmail.com,987781530,1.01E+11,2000000,CN
C0453,Văn Thị Thanh,Mai,FALSE,7/21/1999 0:00,vttmai@gmail.com,168242635,4.89E+11,0,CN
C0454,Nguyễn Văn Minh,Kiệt,TRUE,9/13/1999 0:00,nvmkiet@gmail.com,987728382,2.80E+11,0,CN
C0455,Văn Thảo,Lan,FALSE,12/3/1999 0:00,vtlan@gmail.com,987725628,7.65E+11,0,CN
C0456,Nguyễn Thảo,Đào,FALSE,9/14/1999 0:00,ntdao@gmail.com,168614925,7.87E+11,3000000,CN
C0457,Bạch Thị Thanh,Hạnh,FALSE,5/10/1999 0:00,btthanh@gmail.com,168268210,6.46E+11,1000000,CN
C0458,Lâm Mạnh,Thăng,TRUE,11/13/1999 0:00,lmthang@gmail.com,987375785,8.75E+11,1000000,CN
C0459,Đinh Thị Thảo,Hương,FALSE,8/19/1999 0:00,dtthuong@gmail.com,913948612,51336097483,0,CN
C0460,Cao Vĩnh,Tuấn,TRUE,3/31/1999 0:00,cvtuan@gmail.com,913456061,78778843672,2000000,CN
C0461,Hoàng Thảo,Hạnh,FALSE,2/21/1999 0:00,hthanh@gmail.com,913989283,4.32E+11,3000000,CN
C0462,Lê Vĩnh,Tuấn,TRUE,12/12/1999 0:00,lvtuan@gmail.com,168420148,2.15E+11,2000000,CN
C0463,Đinh Thị,Ly,FALSE,5/14/1999 0:00,dtly@gmail.com,913505963,4.54E+11,1000000,CN
C0464,Lâm Văn Minh,Sang,TRUE,8/2/1999 0:00,lvmsang@gmail.com,987685851,1.30E+11,2000000,CN
C0465,Khương Nam,Bảo,TRUE,2/19/1999 0:00,knbao@gmail.com,168606265,5.55E+11,0,CN
C0466,Lâm Thảo,Hoa,FALSE,4/18/1999 0:00,lthoa@gmail.com,913611845,1.29E+11,3000000,CN
C0467,Nguyễn Thị Thanh,Trúc,FALSE,3/21/1999 0:00,ntttruc@gmail.com,987829163,2.88E+11,1000000,CN
C0468,Vương Thanh,Ngân,TRUE,5/23/1999 0:00,vtngan@gmail.com,168486655,9.31E+11,2000000,CN
C0469,Phạm Vĩnh,Hòa,TRUE,11/8/1999 0:00,pvhoa@gmail.com,168444562,9.82E+11,2000000,CN
C0470,Đàm Văn Minh,Thiệu,TRUE,7/19/1999 0:00,dvmthieu@gmail.com,987629645,1.44E+11,0,CN
C0471,Mã Thảo,Mai,FALSE,7/3/1999 0:00,mtmai@gmail.com,168192483,2.11E+11,1000000,CN
C0472,Khương Nam,Bảo,TRUE,8/13/1999 0:00,knbao@gmail.com,913566872,6.55E+11,3000000,CN
C0473,Đặng Thảo,Nhung,FALSE,3/18/1999 0:00,dtnhung@gmail.com,168516133,8.12E+11,2000000,CN
C0474,Đinh Thị,Nga,FALSE,2/14/1999 0:00,dtnga@gmail.com,913398132,1.36E+11,1000000,CN
C0475,Mã Văn,Hòa,TRUE,12/10/1999 0:00,mvhoa@gmail.com,913162645,5.09E+11,2000000,CN
C0476,Cao Thị Thảo,Trang,FALSE,1/4/1999 0:00,ctttrang@gmail.com,168459256,8.79E+11,3000000,CN
C0477,Trần Thanh,Thu,FALSE,11/15/1999 0:00,ttthu@gmail.com,913092974,7.75E+11,0,CN
C0478,Đinh Thị Thảo,Thúy,FALSE,1/4/1999 0:00,dttthuy@gmail.com,987720318,8.94E+11,2000000,CN
C0479,Cao Thảo,Nga,FALSE,1/10/1999 0:00,ctnga@gmail.com,913184297,9.04E+11,1000000,CN
C0480,Văn Văn,Lộc,TRUE,5/27/1999 0:00,vvloc@gmail.com,987869452,6.49E+11,3000000,CN
C0481,Bạch Minh,Thu,FALSE,2/24/1999 0:00,bmthu@gmail.com,987736019,7.26E+11,3000000,CN
C0482,Khương Văn Minh,Tuấn,TRUE,9/19/1999 0:00,kvmtuan@gmail.com,987636799,3.57E+11,0,CN
C0483,Lý Vĩnh,Thiệu,TRUE,6/21/1999 0:00,lvthieu@gmail.com,913453657,4.33E+11,0,CN
C0484,Trần Vĩnh,Trọng,TRUE,2/17/1999 0:00,tvtrong@gmail.com,987976142,7.04E+11,0,CN
C0485,Đặng Nam,Hòa,TRUE,11/5/1999 0:00,dnhoa@gmail.com,987487462,2.24E+11,2000000,CN
C0486,Mã Thị Thanh,Hương,FALSE,8/29/1999 0:00,mtthuong@gmail.com,987572666,8.77E+11,1000000,CN
C0487,Vương Văn Minh,Trọng,TRUE,2/28/1999 0:00,vvmtrong@gmail.com,168761868,3.57E+11,0,CN
C0488,Nguyễn Bạch,Thanh,FALSE,6/13/1999 0:00,nbthanh@gmail.com,913921331,7.70E+11,0,CN
C0489,Phạm Văn Minh,Thiện,TRUE,5/21/1999 0:00,pvmthien@gmail.com,168648235,7.58E+11,0,CN
C0490,Phạm Minh,Thu,FALSE,10/7/1999 0:00,pmthu@gmail.com,987774343,8.85E+11,1000000,CN
C0491,Đàm Phương,Ngọc,FALSE,12/11/1999 0:00,dpngoc@gmail.com,168945461,8.24E+11,0,CN
C0492,Bạch Văn,Trọng,TRUE,6/18/1999 0:00,bvtrong@gmail.com,913251389,6.25E+11,0,CN
C0493,Đinh Phú,Mỹ,FALSE,2/6/1999 0:00,dpmy@gmail.com,987696469,5.74E+11,3000000,CN
C0494,Cao Nam,Hòa,TRUE,7/11/1999 0:00,cnhoa@gmail.com,913210583,7.47E+11,1000000,CN
C0495,Khương Văn,Thăng,TRUE,4/26/1999 0:00,kvthang@gmail.com,168372401,8.38E+11,0,CN
C0496,Đàm Thanh,Mỹ,FALSE,11/7/1999 0:00,dtmy@gmail.com,987158102,45330756410,0,CN
C0497,Đàm Bạch,Thanh,FALSE,9/26/1999 0:00,dbthanh@gmail.com,913476530,9.20E+11,1000000,CN
C0498,Lê Thảo,Thúy,FALSE,9/9/1999 0:00,ltthuy@gmail.com,987282354,7.23E+11,1000000,CN
C0499,Trần Thảo,Thúy,FALSE,1/16/1999 0:00,ttthuy@gmail.com,168146516,1.81E+11,0,CN
C0500,Cao Văn,Bảo,TRUE,11/14/1999 0:00,cvbao@gmail.com,987580257,1.01E+11,1000000,CN
T0501,Đàm Thị Thanh,Loan,FALSE,8/31/1999 0:00,dttloan@gmail.com,168817583,1.44E+11,2000000,TO
T0502,Bạch Thảo,Mai,FALSE,1/23/1999 0:00,btmai@gmail.com,168257067,9.56E+11,2000000,TO
T0503,Đinh Nam,Mẫn,TRUE,3/5/1999 0:00,dnman@gmail.com,987997679,9.68E+11,1000000,TO
T0504,Đặng Thị Thanh,Lan,FALSE,2/22/1999 0:00,dttlan@gmail.com,168555118,8.03E+11,3000000,TO
T0505,Lý Thảo,Ly,FALSE,2/8/1999 0:00,ltly@gmail.com,913084722,4.52E+11,1000000,TO
T0506,Cao Minh,Thanh,TRUE,7/7/1999 0:00,cmthanh@gmail.com,168770732,25320185228,2000000,TO
T0507,Cao Minh,Thu,FALSE,5/4/1999 0:00,cmthu@gmail.com,913423285,5.57E+11,0,TO
T0508,Trần Thị Thảo,Nhung,FALSE,11/10/1999 0:00,tttnhung@gmail.com,987228466,9.89E+11,1000000,TO
T0509,Văn Phú,Minh,TRUE,2/26/1999 0:00,vpminh@gmail.com,987582078,4.98E+11,0,TO
T0510,Khương Vĩnh,Dũng,TRUE,4/17/1999 0:00,kvdung@gmail.com,913681898,7.74E+11,0,TO
T0511,Đàm Nam,Mẫn,TRUE,3/13/1999 0:00,dnman@gmail.com,913914034,5.22E+11,2000000,TO
T0512,Đàm Vĩnh,Huy,TRUE,3/18/1999 0:00,dvhuy@gmail.com,987023222,1.41E+11,0,TO
T0513,Thái Văn Minh,Kiệt,TRUE,4/19/1999 0:00,tvmkiet@gmail.com,913922643,7.54E+11,3000000,TO
T0514,Lâm Vĩnh,Hiệu,TRUE,4/7/1999 0:00,lvhieu@gmail.com,987225364,8.51E+11,1000000,TO
T0515,Cao Ngọc,Thu,TRUE,9/20/1999 0:00,cnthu@gmail.com,987545814,3.03E+11,1000000,TO
T0516,Hoàng Nam,Thiện,TRUE,10/12/1999 0:00,hnthien@gmail.com,168302457,3.83E+11,3000000,TO
T0517,Thái Bạch,Phương,TRUE,10/13/1999 0:00,tbphuong@gmail.com,913417512,1.64E+11,1000000,TO
T0518,Trần Thị,Trúc,FALSE,6/15/1999 0:00,tttruc@gmail.com,168547593,2.32E+11,2000000,TO
T0519,Cao Thị Thanh,Nhung,FALSE,5/17/1999 0:00,cttnhung@gmail.com,987576384,7.54E+11,1000000,TO
T0520,Bạch Văn Minh,Lộc,TRUE,9/19/1999 0:00,bvmloc@gmail.com,913772353,5.47E+11,0,TO
T0521,Nguyễn Vĩnh,Vỹ,TRUE,1/25/1999 0:00,nvvy@gmail.com,987266237,8.25E+11,2000000,TO
T0522,Văn Thảo,Dung,FALSE,3/14/1999 0:00,vtdung@gmail.com,987078231,1.58E+11,3000000,TO
T0523,Đặng Văn,Vỹ,TRUE,10/5/1999 0:00,dvvy@gmail.com,987288243,6.31E+11,1000000,TO
T0524,Lý Vĩnh,Mẫn,TRUE,11/28/1999 0:00,lvman@gmail.com,913586133,6.52E+11,3000000,TO
T0525,Nguyễn Thảo,Trang,FALSE,8/29/1999 0:00,nttrang@gmail.com,168618962,1.14E+11,3000000,TO
T0526,Thái Văn Minh,Sang,TRUE,8/5/1999 0:00,tvmsang@gmail.com,168962756,3.97E+11,0,TO
T0527,Hoàng Thị Thanh,Thúy,FALSE,12/22/1999 0:00,httthuy@gmail.com,168549942,6.33E+11,0,TO
T0528,Hoàng Thị Thanh,Lan,FALSE,8/30/1999 0:00,httlan@gmail.com,987414344,5.36E+11,2000000,TO
T0529,Khương Thị,Loan,FALSE,9/9/1999 0:00,ktloan@gmail.com,168146587,3.88E+11,3000000,TO
T0530,Đinh Văn Minh,Hòa,TRUE,2/15/1999 0:00,dvmhoa@gmail.com,168487701,1.49E+11,2000000,TO
T0531,Mã Vĩnh,Huy,TRUE,3/7/1999 0:00,mvhuy@gmail.com,987607736,51587944415,0,TO
T0532,Nguyễn Thị,Mai,FALSE,6/18/1999 0:00,ntmai@gmail.com,913681488,4.53E+11,3000000,TO
T0533,Lê Thanh,Ngọc,TRUE,9/6/1999 0:00,ltngoc@gmail.com,168285432,8.27E+11,0,TO
T0534,Đàm Phương,Phương,TRUE,7/26/1999 0:00,dpphuong@gmail.com,987479533,7.67E+11,2000000,TO
T0535,Lâm Mạnh,Phong,TRUE,5/12/1999 0:00,lmphong@gmail.com,987884664,2.33E+11,3000000,TO
T0536,Đinh Văn Minh,Vỹ,TRUE,3/19/1999 0:00,dvmvy@gmail.com,168267174,5.03E+11,0,TO
T0537,Văn Văn,Vỹ,TRUE,9/22/1999 0:00,vvvy@gmail.com,913735282,8.76E+11,2000000,TO
T0538,Hoàng Thị Thanh,Đào,FALSE,4/10/1999 0:00,httdao@gmail.com,913617178,5.52E+11,1000000,TO
T0539,Lâm Thị,Thúy,FALSE,7/22/1999 0:00,ltthuy@gmail.com,913357383,7.54E+11,2000000,TO
T0540,Bạch Thảo,Nga,FALSE,4/24/1999 0:00,btnga@gmail.com,913232679,8.18E+11,0,TO
T0541,Mã Thảo,Mai,FALSE,5/14/1999 0:00,mtmai@gmail.com,987573946,2.64E+11,1000000,TO
T0542,Mã Phú,Ngân,FALSE,7/29/1999 0:00,mpngan@gmail.com,913798897,8.88E+11,1000000,TO
T0543,Đàm Văn,Tân,TRUE,3/29/1999 0:00,dvtan@gmail.com,168267358,4.87E+11,3000000,TO
T0544,Đinh Văn,Sinh,TRUE,11/17/1999 0:00,dvsinh@gmail.com,987265108,1.66E+11,3000000,TO
T0545,Lâm Văn Minh,Huy,TRUE,3/30/1999 0:00,lvmhuy@gmail.com,987495674,7.39E+11,1000000,TO
T0546,Đinh Nam,Thiệu,TRUE,9/11/1999 0:00,dnthieu@gmail.com,913713166,4.48E+11,3000000,TO
T0547,Lâm Thanh,Mỹ,TRUE,11/18/1999 0:00,ltmy@gmail.com,987675667,1.54E+11,2000000,TO
T0548,Lý Thảo,Đào,FALSE,2/24/1999 0:00,ltdao@gmail.com,168087978,1.11E+11,0,TO
T0549,Thái Thị Thảo,Mai,FALSE,6/11/1999 0:00,tttmai@gmail.com,987377274,71827753561,2000000,TO
T0550,Văn Văn Minh,Thiệu,TRUE,6/12/1999 0:00,vvmthieu@gmail.com,987046545,3.45E+11,3000000,TO
T0551,Đinh Phương,Ngân,TRUE,6/2/1999 0:00,dpngan@gmail.com,913664848,6.12E+11,0,TO
T0552,Hoàng Nam,Phong,TRUE,7/18/1999 0:00,hnphong@gmail.com,168788880,8.41E+11,0,TO
T0553,Văn Thảo,Dung,FALSE,7/5/1999 0:00,vtdung@gmail.com,913726036,4.89E+11,1000000,TO
T0554,Khương Văn Minh,Lộc,TRUE,5/23/1999 0:00,kvmloc@gmail.com,913173424,5.38E+11,3000000,TO
T0555,Đinh Nam,Sinh,TRUE,12/8/1999 0:00,dnsinh@gmail.com,168726647,2.14E+11,0,TO
T0556,Lê Thị,Hoa,FALSE,6/8/1999 0:00,lthoa@gmail.com,168487668,6.02E+11,3000000,TO
T0557,Phạm Thị Thanh,Hoa,FALSE,7/18/1999 0:00,ptthoa@gmail.com,913171650,3.97E+11,1000000,TO
T0558,Đặng Bạch,Ngân,FALSE,2/16/1999 0:00,dbngan@gmail.com,168477235,8.99E+11,3000000,TO
T0559,Khương Nam,Vỹ,TRUE,4/4/1999 0:00,knvy@gmail.com,913436533,4.25E+11,1000000,TO
T0560,Lâm Minh,Thanh,FALSE,6/26/1999 0:00,lmthanh@gmail.com,987375257,3.52E+11,3000000,TO
T0561,Vương Vĩnh,Hòa,TRUE,11/30/1999 0:00,vvhoa@gmail.com,168222714,7.73E+11,3000000,TO
T0562,Văn Vĩnh,Vỹ,TRUE,9/28/1999 0:00,vvvy@gmail.com,168166450,7.57E+11,0,TO
T0563,Lê Thị,Nga,FALSE,8/26/1999 0:00,ltnga@gmail.com,168272278,4.22E+11,1000000,TO
T0564,Đặng Nam,Kiệt,TRUE,5/27/1999 0:00,dnkiet@gmail.com,168120061,5.17E+11,2000000,TO
T0565,Đinh Thị Thanh,Hoa,FALSE,8/16/1999 0:00,dtthoa@gmail.com,168249065,1.88E+11,1000000,TO
T0566,Trần Thị Thanh,Lan,FALSE,3/9/1999 0:00,tttlan@gmail.com,987594646,8.63E+11,3000000,TO
T0567,Bạch Minh,Phương,TRUE,1/2/1999 0:00,bmphuong@gmail.com,913557666,8.38E+11,0,TO
T0568,Vương Thị Thanh,Nga,FALSE,8/21/1999 0:00,vttnga@gmail.com,987406124,2.92E+11,3000000,TO
T0569,Mã Thanh,Phương,FALSE,10/17/1999 0:00,mtphuong@gmail.com,913008756,6.17E+11,0,TO
T0570,Cao Vĩnh,Thăng,TRUE,6/20/1999 0:00,cvthang@gmail.com,987225226,7.50E+11,0,TO
T0571,Bạch Thảo,Hoa,FALSE,5/27/1999 0:00,bthoa@gmail.com,168430535,8.88E+11,3000000,TO
T0572,Trần Thảo,Thúy,FALSE,11/3/1999 0:00,ttthuy@gmail.com,913252388,8.57E+11,0,TO
T0573,Lê Mạnh,Sang,TRUE,1/1/1999 0:00,lmsang@gmail.com,168676432,7.52E+11,1000000,TO
T0574,Cao Nam,Phong,TRUE,6/3/1999 0:00,cnphong@gmail.com,987701258,8.86E+11,3000000,TO
T0575,Lê Bạch,Ngân,FALSE,3/6/1999 0:00,lbngan@gmail.com,913459090,3.87E+11,0,TO
T0576,Mã Văn,Sinh,TRUE,10/30/1999 0:00,mvsinh@gmail.com,168192676,52018668818,1000000,TO
T0577,Thái Mạnh,Thiệu,TRUE,2/19/1999 0:00,tmthieu@gmail.com,168272208,1.31E+11,0,TO
T0578,Hoàng Mạnh,Hiệu,TRUE,9/16/1999 0:00,hmhieu@gmail.com,913198358,5.53E+11,3000000,TO
T0579,Đàm Thảo,Hoa,FALSE,3/18/1999 0:00,dthoa@gmail.com,168677981,2.73E+11,2000000,TO
T0580,Bạch Nam,Phong,TRUE,11/24/1999 0:00,bnphong@gmail.com,913654072,43893703782,0,TO
T0581,Khương Mạnh,Huy,TRUE,7/8/1999 0:00,kmhuy@gmail.com,168888487,1.94E+11,2000000,TO
T0582,Nguyễn Nam,Tuấn,TRUE,6/10/1999 0:00,nntuan@gmail.com,987962122,2.66E+11,0,TO
T0583,Văn Vĩnh,Sang,TRUE,11/7/1999 0:00,vvsang@gmail.com,987115782,4.26E+11,2000000,TO
T0584,Đàm Bạch,Ngân,TRUE,4/28/1999 0:00,dbngan@gmail.com,168535534,1.66E+11,0,TO
T0585,Nguyễn Thị Thanh,Nhung,FALSE,3/24/1999 0:00,nttnhung@gmail.com,168193305,7.71E+11,0,TO
T0586,Lê Thị Thảo,Thúy,FALSE,2/5/1999 0:00,lttthuy@gmail.com,168265845,35689678415,0,TO
T0587,Lê Minh,Ngân,FALSE,2/3/1999 0:00,lmngan@gmail.com,168474368,5.14E+11,3000000,TO
T0588,Đặng Thảo,Ly,FALSE,7/24/1999 0:00,dtly@gmail.com,168874529,7.42E+11,3000000,TO
T0589,Bạch Thị Thanh,Đào,FALSE,7/19/1999 0:00,bttdao@gmail.com,987564571,5.92E+11,2000000,TO
T0590,Cao Thị,Hoa,FALSE,6/8/1999 0:00,cthoa@gmail.com,913136413,4.62E+11,0,TO
T0591,Đàm Văn Minh,Dũng,TRUE,5/27/1999 0:00,dvmdung@gmail.com,168752819,9.94E+11,3000000,TO
T0592,Đặng Thảo,Nhung,FALSE,10/14/1999 0:00,dtnhung@gmail.com,913156960,83731476896,2000000,TO
T0593,Mã Phú,Thanh,TRUE,11/22/1999 0:00,mpthanh@gmail.com,168353686,4.55E+11,0,TO
T0594,Nguyễn Minh,Ngọc,FALSE,7/15/1999 0:00,nmngoc@gmail.com,168363851,27434159665,1000000,TO
T0595,Đinh Thảo,Hương,FALSE,9/27/1999 0:00,dthuong@gmail.com,987053486,1.30E+11,2000000,TO
T0596,Đinh Nam,Bảo,TRUE,5/15/1999 0:00,dnbao@gmail.com,913360168,8.18E+11,0,TO
T0597,Đàm Minh,Ngân,FALSE,2/3/1999 0:00,dmngan@gmail.com,168247311,49128886461,0,TO
T0598,Lý Thị Thảo,Loan,FALSE,5/29/1999 0:00,lttloan@gmail.com,913171613,4.21E+11,0,TO
T0599,Hoàng Vĩnh,Phong,TRUE,7/9/1999 0:00,hvphong@gmail.com,987234326,7.33E+11,0,TO
T0600,Đinh Vĩnh,Lộc,TRUE,11/22/1999 0:00,dvloc@gmail.com,168002778,4.13E+11,2000000,TO
V0601,Văn Phú,Thu,TRUE,7/3/1999 0:00,vpthu@gmail.com,168777791,58182344785,1000000,VL
V0602,Khương Thị Thanh,Thúy,FALSE,6/3/1999 0:00,kttthuy@gmail.com,168682471,6.90E+11,3000000,VL
V0603,Đinh Thảo,Nhung,FALSE,3/19/1999 0:00,dtnhung@gmail.com,987842567,5.39E+11,3000000,VL
V0604,Văn Thị,Loan,FALSE,8/18/1999 0:00,vtloan@gmail.com,168551652,3.79E+11,2000000,VL
V0605,Lê Minh,Tâm,TRUE,7/14/1999 0:00,lmtam@gmail.com,987838753,4.83E+11,3000000,VL
V0606,Mã Nam,Thiệu,TRUE,6/15/1999 0:00,mnthieu@gmail.com,913378668,3.55E+11,0,VL
V0607,Cao Phú,Phương,FALSE,11/26/1999 0:00,cpphuong@gmail.com,987519816,4.59E+11,2000000,VL
V0608,Khương Thị,Hương,FALSE,12/5/1999 0:00,kthuong@gmail.com,987225836,2.02E+11,3000000,VL
V0609,Bạch Phú,Thu,FALSE,6/7/1999 0:00,bpthu@gmail.com,168937401,7.42E+11,3000000,VL
V0610,Lê Vĩnh,Thăng,TRUE,7/21/1999 0:00,lvthang@gmail.com,168377187,6.38E+11,1000000,VL
V0611,Khương Văn Minh,Tuấn,TRUE,7/26/1999 0:00,kvmtuan@gmail.com,987477368,1.54E+11,2000000,VL
V0612,Thái Phương,Minh,TRUE,6/22/1999 0:00,tpminh@gmail.com,913574615,4.19E+11,3000000,VL
V0613,Mã Thị Thanh,Nhung,FALSE,7/29/1999 0:00,mttnhung@gmail.com,913178360,7.88E+11,0,VL
V0614,Hoàng Nam,Mẫn,TRUE,5/14/1999 0:00,hnman@gmail.com,987181087,1.04E+11,3000000,VL
V0615,Mã Thanh,Minh,TRUE,7/3/1999 0:00,mtminh@gmail.com,913778835,9.54E+11,1000000,VL
V0616,Đàm Thị Thảo,Đào,FALSE,8/9/1999 0:00,dttdao@gmail.com,168371006,9.28E+11,0,VL
V0617,Lý Vĩnh,Trọng,TRUE,10/29/1999 0:00,lvtrong@gmail.com,987558845,3.39E+11,2000000,VL
V0618,Vương Mạnh,Huy,TRUE,11/13/1999 0:00,vmhuy@gmail.com,987366723,1.40E+11,0,VL
V0619,Phạm Minh,Minh,TRUE,5/20/1999 0:00,pmminh@gmail.com,168664518,7.42E+11,1000000,VL
V0620,Lê Mạnh,Bảo,TRUE,2/24/1999 0:00,lmbao@gmail.com,987962869,75196777933,1000000,VL
V0621,Vương Thị Thanh,Thúy,FALSE,8/12/1999 0:00,vttthuy@gmail.com,987668123,7.53E+11,1000000,VL
V0622,Vương Vĩnh,Thiện,TRUE,9/4/1999 0:00,vvthien@gmail.com,987015083,9.49E+11,2000000,VL
V0623,Đàm Minh,Ngọc,FALSE,7/28/1999 0:00,dmngoc@gmail.com,168635234,3.28E+11,0,VL
V0624,Bạch Phú,Phương,TRUE,7/14/1999 0:00,bpphuong@gmail.com,987594847,19943867210,2000000,VL
V0625,Phạm Văn Minh,Bảo,TRUE,4/28/1999 0:00,pvmbao@gmail.com,168901116,5.37E+11,2000000,VL
V0626,Lý Nam,Lộc,TRUE,6/8/1999 0:00,lnloc@gmail.com,913906165,3.02E+11,3000000,VL
V0627,Thái Thảo,Mai,FALSE,8/15/1999 0:00,ttmai@gmail.com,987602755,4.83E+11,3000000,VL
V0628,Khương Vĩnh,Dũng,TRUE,6/27/1999 0:00,kvdung@gmail.com,913567525,11242895119,0,VL
V0629,Lý Nam,Thăng,TRUE,5/30/1999 0:00,lnthang@gmail.com,168856288,1.80E+11,2000000,VL
V0630,Khương Minh,Mỹ,TRUE,1/17/1999 0:00,kmmy@gmail.com,987286777,3.88E+11,2000000,VL
V0631,Lâm Bạch,Thanh,TRUE,9/4/1999 0:00,lbthanh@gmail.com,913188116,1.53E+11,1000000,VL
V0632,Đinh Mạnh,Hòa,TRUE,10/12/1999 0:00,dmhoa@gmail.com,168636666,1.19E+11,3000000,VL
V0633,Lý Văn Minh,Tân,TRUE,2/23/1999 0:00,lvmtan@gmail.com,987393548,1.82E+11,3000000,VL
V0634,Đặng Ngọc,Ngân,TRUE,8/7/1999 0:00,dnngan@gmail.com,168326271,8.25E+11,3000000,VL
V0635,Văn Văn,Huy,TRUE,12/4/1999 0:00,vvhuy@gmail.com,168634644,4.92E+11,0,VL
V0636,Đặng Thảo,Nhung,FALSE,5/5/1999 0:00,dtnhung@gmail.com,913314204,7.59E+11,3000000,VL
V0637,Lê Văn Minh,Phong,TRUE,10/6/1999 0:00,lvmphong@gmail.com,913829688,1.08E+11,1000000,VL
V0638,Phạm Vĩnh,Dũng,TRUE,4/17/1999 0:00,pvdung@gmail.com,913123254,75377756679,1000000,VL
V0639,Văn Thị Thảo,Dung,FALSE,2/11/1999 0:00,vttdung@gmail.com,913178816,8.85E+11,3000000,VL
V0640,Hoàng Thảo,Hương,FALSE,7/9/1999 0:00,hthuong@gmail.com,913821381,1.65E+11,3000000,VL
V0641,Lê Thị Thanh,Hoa,FALSE,6/2/1999 0:00,ltthoa@gmail.com,913607583,7.68E+11,3000000,VL
V0642,Phạm Thị Thanh,Hương,FALSE,11/4/1999 0:00,ptthuong@gmail.com,168542318,5.14E+11,0,VL
V0643,Đinh Thị,Ly,FALSE,8/17/1999 0:00,dtly@gmail.com,168552949,4.43E+11,2000000,VL
V0644,Đinh Nam,Dũng,TRUE,7/6/1999 0:00,dndung@gmail.com,913501763,2.34E+11,1000000,VL
V0645,Mã Bạch,Thu,TRUE,5/21/1999 0:00,mbthu@gmail.com,913736511,6.30E+11,1000000,VL
V0646,Thái Nam,Sinh,TRUE,1/5/1999 0:00,tnsinh@gmail.com,913020768,9.88E+11,0,VL
V0647,Lâm Phú,Mỹ,TRUE,7/8/1999 0:00,lpmy@gmail.com,987163627,7.12E+11,2000000,VL
V0648,Văn Thảo,Loan,FALSE,6/25/1999 0:00,vtloan@gmail.com,987448851,7.62E+11,0,VL
V0649,Hoàng Thanh,Phương,FALSE,6/2/1999 0:00,htphuong@gmail.com,168513562,3.32E+11,2000000,VL
V0650,Phạm Mạnh,Lộc,TRUE,11/5/1999 0:00,pmloc@gmail.com,913031944,4.83E+11,0,VL
V0651,Thái Thảo,Dung,FALSE,2/13/1999 0:00,ttdung@gmail.com,168142036,6.60E+11,0,VL
V0652,Phạm Bạch,Mỹ,FALSE,1/13/1999 0:00,pbmy@gmail.com,168033051,6.53E+11,0,VL
V0653,Hoàng Mạnh,Vỹ,TRUE,9/14/1999 0:00,hmvy@gmail.com,168431326,2.92E+11,0,VL
V0654,Vương Minh,Thu,FALSE,3/14/1999 0:00,vmthu@gmail.com,913625835,8.79E+11,1000000,VL
V0655,Vương Thị Thanh,Dung,FALSE,8/4/1999 0:00,vttdung@gmail.com,913117751,1.46E+11,3000000,VL
V0656,Đàm Mạnh,Hòa,TRUE,4/22/1999 0:00,dmhoa@gmail.com,987585756,5.31E+11,2000000,VL
V0657,Thái Thị,Hương,FALSE,2/20/1999 0:00,tthuong@gmail.com,168414235,8.99E+11,3000000,VL
V0658,Cao Mạnh,Thiện,TRUE,7/3/1999 0:00,cmthien@gmail.com,913025477,6.89E+11,3000000,VL
V0659,Đặng Thị,Đào,FALSE,11/21/1999 0:00,dtdao@gmail.com,987947345,2.80E+11,1000000,VL
V0660,Đàm Thảo,Loan,FALSE,11/2/1999 0:00,dtloan@gmail.com,987452013,6.36E+11,1000000,VL
V0661,Mã Bạch,Phương,FALSE,8/11/1999 0:00,mbphuong@gmail.com,168329615,6.26E+11,3000000,VL
V0662,Khương Bạch,Thanh,TRUE,1/19/1999 0:00,kbthanh@gmail.com,168816590,3.21E+11,1000000,VL
V0663,Đàm Văn Minh,Trọng,TRUE,2/15/1999 0:00,dvmtrong@gmail.com,913442323,1.46E+11,3000000,VL
